Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.005050505050505051,0.0,1.0356923076923075,0.9899999999999999,1.1118461538461537,0.9976153846153845,1.0280769230769229,1.0509230769230768,0.9519230769230768,1.0813846153846152,1.1042307692307691,1.0204615384615383,1.203230769230769,1.0052307692307692,1.0813846153846152,1.0433076923076923,1.0585384615384614,1.1270769230769229,0.9443076923076922,1.0585384615384614,1.0356923076923075,1.066153846153846
0.015151515151515152,0.0,1.0966153846153845,1.2260769230769228,1.2565384615384614,0.9290769230769229,1.2717692307692308,1.2260769230769228,1.0128461538461537,1.1270769230769229,1.2793846153846153,1.0204615384615383,1.2108461538461537,1.347923076923077,1.0813846153846152,1.3707692307692307,1.1118461538461537,1.2641538461538462,1.066153846153846,1.1499230769230768,1.2793846153846153,1.066153846153846
0.025252525252525256,0.3807692307692308,1.0966153846153848,1.2336923076923079,1.3098461538461539,1.111846153846154,1.2413076923076924,1.1270769230769233,1.172769230769231,1.4926153846153847,1.3098461538461539,1.172769230769231,1.3326923076923076,1.6144615384615388,1.050923076923077,1.2260769230769233,1.386,1.4773846153846153,1.1270769230769233,1.3783846153846153,1.1194615384615385,1.1880000000000002
0.03535353535353536,0.38076923076923064,1.0661538461538458,1.0966153846153843,1.1727692307692306,1.005230769230769,1.2946153846153843,1.0356923076923075,1.2184615384615383,1.2565384615384612,1.2184615384615383,1.1270769230769229,1.165153846153846,1.142307692307692,1.0813846153846152,1.2108461538461535,1.1575384615384612,1.3250769230769228,1.1803846153846151,1.142307692307692,1.3174615384615382,1.165153846153846
0.045454545454545456,1.3326923076923072,1.7439230769230765,1.6677692307692302,1.7896153846153842,1.2946153846153843,1.8353076923076916,1.4469230769230765,1.4849999999999997,1.6829999999999994,1.6220769230769227,1.652538461538461,1.8733846153846148,1.8429230769230764,1.599230769230769,1.7972307692307687,1.8886153846153841,1.8657692307692302,1.7058461538461533,1.6220769230769227,1.751538461538461,1.3936153846153843
0.05555555555555556,0.9519230769230773,2.30746153846154,2.0637692307692315,2.19323076923077,1.9723846153846163,2.1094615384615394,2.010461538461539,2.1170769230769237,2.436923076923078,2.30746153846154,2.19323076923077,2.398846153846155,2.3683846153846164,2.0256923076923083,2.284615384615386,2.4064615384615395,2.596846153846155,2.19323076923077,2.4216923076923087,2.3836153846153856,1.9800000000000009
0.06565656565656566,1.9038461538461522,2.5435384615384593,2.3759999999999977,2.513076923076921,2.2998461538461514,2.3988461538461516,2.3836153846153825,2.391230769230767,2.6425384615384595,2.505461538461536,2.474999999999998,2.276999999999998,2.5816153846153824,2.139923076923075,2.4597692307692287,2.3683846153846133,2.893846153846151,2.505461538461536,2.6196923076923055,2.8100769230769203,2.33030769230769
0.07575757575757577,1.3326923076923083,2.0866153846153854,2.200846153846155,2.4216923076923087,2.2465384615384623,2.1627692307692317,2.315076923076924,2.398846153846155,2.3912307692307704,2.5054615384615397,2.3836153846153856,2.49023076923077,2.520692307692309,2.2236923076923087,2.3836153846153856,2.3455384615384625,2.931923076923078,2.398846153846155,2.718692307692309,2.4064615384615395,2.4064615384615395
0.08585858585858586,2.475000000000001,2.756769230769232,2.513076923076924,2.2465384615384623,2.4293076923076935,2.4673846153846166,2.558769230769232,2.277000000000001,2.3455384615384625,2.4140769230769243,2.6273076923076935,2.6044615384615395,2.8405384615384626,2.6196923076923087,2.5663846153846164,2.322692307692309,2.574000000000001,2.497846153846155,3.0233076923076934,2.4216923076923087,2.6425384615384626
0.09595959595959597,2.2846153846153823,2.292230769230767,2.749153846153843,2.6729999999999974,2.5587692307692285,2.52830769230769,2.8253076923076894,2.3683846153846133,2.42930769230769,2.741538461538459,2.9090769230769205,2.7643846153846128,2.8709999999999973,2.490230769230767,2.9623846153846127,2.6196923076923055,3.198461538461536,2.771999999999997,2.5587692307692285,2.4064615384615364,2.6120769230769207
0.10606060606060608,3.617307692307694,2.711076923076924,2.749153846153847,2.794846153846155,2.558769230769232,2.6425384615384626,2.6882307692307705,2.6196923076923087,2.9395384615384628,3.091846153846155,3.0842307692307704,2.7643846153846163,3.0690000000000013,2.8710000000000013,2.8862307692307705,2.711076923076924,2.8253076923076934,2.695846153846155,3.0613846153846165,2.756769230769232,2.931923076923078
0.11616161616161616,2.855769230769232,3.3279230769230788,3.1375384615384627,3.282230769230771,3.0461538461538473,3.19846153846154,3.6096923076923093,3.030923076923078,3.2898461538461556,3.335538461538463,3.213692307692309,3.0537692307692317,3.358384615384617,3.129923076923078,3.2213076923076933,3.381230769230771,3.4040769230769246,2.7872307692307703,3.564000000000002,3.18323076923077,2.8100769230769242
0.12626262626262627,2.474999999999998,2.992846153846151,2.916692307692305,2.771999999999997,3.0918461538461512,2.893846153846151,2.794846153846151,2.8633846153846125,2.8100769230769203,2.9014615384615356,2.9090769230769205,3.0918461538461512,2.749153846153843,3.0689999999999973,2.9243076923076896,3.1223076923076896,3.053769230769228,2.5663846153846133,2.8786153846153817,2.969999999999997,2.8100769230769203
0.13636363636363638,2.855769230769228,2.474999999999998,2.916692307692305,2.665384615384613,2.6349230769230747,2.749153846153843,2.794846153846151,2.817692307692305,2.6882307692307665,3.015692307692305,2.6044615384615364,2.8709999999999973,2.5435384615384593,2.650153846153844,2.8862307692307665,2.8786153846153817,2.8405384615384586,2.4369230769230747,2.832923076923074,2.817692307692305,2.8481538461538434
0.14646464646464646,2.0942307692307733,2.505461538461543,2.673000000000005,2.5511538461538508,2.4673846153846197,2.284615384615389,2.5511538461538508,2.505461538461543,2.543538461538466,2.4673846153846197,2.558769230769235,2.4902307692307737,2.5359230769230816,2.4369230769230814,2.688230769230774,2.7034615384615437,2.7034615384615437,2.604461538461543,2.322692307692312,2.6501538461538514,2.4750000000000045
0.15656565656565657,1.9038461538461522,2.3531538461538437,2.3607692307692285,2.3607692307692285,2.414076923076921,2.391230769230767,2.4064615384615364,2.23130769230769,2.5359230769230745,2.5739999999999976,2.414076923076921,2.23130769230769,2.1856153846153825,2.3759999999999977,2.513076923076921,2.42930769230769,2.4216923076923056,2.292230769230767,2.4216923076923056,2.177999999999998,2.254153846153844
0.16666666666666669,3.617307692307689,2.5435384615384593,2.4826153846153822,2.6044615384615364,2.276999999999998,2.4064615384615364,2.52830769230769,2.162769230769229,2.3074615384615362,2.3455384615384594,2.3683846153846133,2.4826153846153822,2.2160769230769213,2.5359230769230745,2.2846153846153823,2.3074615384615362,2.3683846153846133,2.094230769230767,2.4064615384615364,2.4064615384615364,2.3074615384615362
0.1767676767676768,2.2846153846153885,2.193230769230773,2.277000000000004,2.4902307692307737,2.117076923076927,2.3303076923076964,2.619692307692312,2.2693846153846198,2.322692307692312,2.1018461538461577,2.170384615384619,2.25415384615385,2.4673846153846197,2.170384615384619,2.581615384615389,2.406461538461543,2.2084615384615423,2.15515384615385,2.0561538461538498,2.0942307692307733,2.3303076923076964
0.18686868686868688,3.046153846153843,2.3074615384615362,2.2084615384615365,2.2160769230769213,2.3074615384615362,2.2846153846153823,2.4369230769230747,2.0333076923076905,2.2846153846153823,2.3074615384615362,2.3607692307692285,2.177999999999998,2.0180769230769213,2.2236923076923056,2.292230769230767,2.2617692307692283,2.33030769230769,2.269384615384613,2.177999999999998,2.4064615384615364,2.139923076923075
0.196969696969697,1.5230769230769214,1.8962307692307676,2.2160769230769213,2.139923076923075,2.155153846153844,2.0104615384615365,2.177999999999998,2.1094615384615367,2.155153846153844,2.1094615384615367,1.9419230769230749,2.094230769230767,1.7743846153846137,1.9647692307692288,2.094230769230767,2.2617692307692283,2.2617692307692283,2.414076923076921,2.124692307692306,1.85053846153846,2.246538461538459
0.20707070707070707,0.9519230769230786,1.8962307692307725,1.8810000000000033,1.8962307692307725,2.0561538461538498,1.7591538461538492,1.8581538461538496,1.804846153846157,2.0256923076923115,2.15515384615385,1.926692307692311,1.8733846153846188,1.9343076923076956,1.8657692307692342,2.2922307692307733,2.048538461538465,2.1246923076923117,2.0028461538461575,1.888615384615388,2.25415384615385,2.1627692307692348
0.21717171717171718,1.713461538461537,1.9723846153846134,1.979999999999998,2.040923076923075,2.0180769230769213,2.056153846153844,2.155153846153844,1.9038461538461522,1.7896153846153828,1.926692307692306,2.0866153846153828,2.0713846153846136,1.8429230769230753,1.728692307692306,2.2084615384615365,1.926692307692306,2.2084615384615365,1.8429230769230753,1.9571538461538442,2.276999999999998,1.9571538461538442
0.2272727272727273,2.094230769230767,1.614461538461537,1.7134615384615368,1.6829999999999983,1.599230769230768,1.6677692307692291,1.7896153846153828,1.7134615384615368,1.599230769230768,1.5687692307692294,1.5916153846153833,1.8581538461538445,1.6068461538461525,1.6906153846153829,1.6906153846153829,1.5916153846153833,1.65253846153846,1.6753846153846137,1.5078461538461525,1.65253846153846,1.6601538461538445
0.2373737373737374,1.33269230769231,1.3631538461538486,1.74392307692308,1.561153846153849,1.4012307692307717,1.6068461538461567,1.6144615384615413,1.4621538461538486,1.4926153846153873,1.4850000000000028,1.3250769230769257,1.4393076923076948,1.454538461538464,1.6068461538461567,1.4393076923076948,1.3707692307692332,1.561153846153849,1.561153846153849,1.4850000000000028,1.812461538461542,1.7515384615384646
0.2474747474747475,1.1423076923076911,1.477384615384614,1.7591538461538445,1.416461538461537,1.2336923076923065,1.3707692307692294,1.2793846153846142,1.4621538461538448,1.4393076923076908,1.576384615384614,1.4012307692307677,1.4849999999999985,1.248923076923076,1.4393076923076908,1.3936153846153831,1.2413076923076911,1.2946153846153834,1.4393076923076908,1.416461538461537,1.416461538461537,1.4012307692307677
