Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.005050505050505051,0.0,0.07615384615384614,0.015230769230769228,0.09138461538461538,0.0533076923076923,0.04569230769230769,0.022846153846153846,0.03807692307692307,0.03807692307692307,0.015230769230769228,0.007615384615384614,0.022846153846153846,0.03807692307692307,0.030461538461538457,0.04569230769230769,0.007615384615384614,0.007615384615384614,0.015230769230769228,0.0,0.015230769230769228,0.015230769230769228,0.0533076923076923
0.015151515151515152,0.0,0.22846153846153847,0.030461538461538457,0.022846153846153846,0.030461538461538457,0.06092307692307691,0.030461538461538457,0.015230769230769228,0.03807692307692307,0.03807692307692307,0.022846153846153846,0.04569230769230769,0.007615384615384614,0.022846153846153846,0.030461538461538457,0.04569230769230769,0.04569230769230769,0.015230769230769228,0.015230769230769228,0.03807692307692307,0.015230769230769228,0.022846153846153846
0.025252525252525256,0.3807692307692308,0.495,0.099,0.10661538461538464,0.09138461538461538,0.04569230769230769,0.030461538461538467,0.07615384615384617,0.05330769230769232,0.07615384615384617,0.06853846153846155,0.09138461538461538,0.060923076923076934,0.099,0.05330769230769232,0.060923076923076934,0.08376923076923076,0.060923076923076934,0.06853846153846155,0.060923076923076934,0.08376923076923076,0.05330769230769232
0.03535353535353536,0.38076923076923064,0.7234615384615383,0.1599230769230769,0.14469230769230765,0.13707692307692304,0.14469230769230765,0.15230769230769228,0.12184615384615381,0.1675384615384615,0.19038461538461535,0.18276923076923074,0.12946153846153843,0.13707692307692304,0.17515384615384613,0.1675384615384615,0.12946153846153843,0.11423076923076919,0.18276923076923074,0.22084615384615378,0.15230769230769228,0.14469230769230765,0.20561538461538453
0.045454545454545456,1.3326923076923072,0.49499999999999994,0.23607692307692302,0.25130769230769223,0.3655384615384615,0.25130769230769223,0.2817692307692307,0.29699999999999993,0.3198461538461538,0.29699999999999993,0.40361538461538454,0.3274615384615384,0.30461538461538457,0.29699999999999993,0.22846153846153838,0.31223076923076915,0.335076923076923,0.22846153846153838,0.3274615384615384,0.26653846153846145,0.335076923076923,0.22084615384615378
0.05555555555555556,0.9519230769230773,1.218461538461539,0.4873846153846156,0.45692307692307715,0.4873846153846156,0.4950000000000002,0.4340769230769233,0.4340769230769233,0.5940000000000003,0.5026153846153848,0.39600000000000013,0.479769230769231,0.5406923076923079,0.5178461538461541,0.5026153846153848,0.5406923076923079,0.639692307692308,0.35792307692307707,0.46453846153846173,0.6244615384615387,0.35792307692307707,0.47215384615384637
0.06565656565656566,1.9038461538461522,1.028076923076922,0.9443076923076915,0.8376923076923068,0.7615384615384608,0.738692307692307,0.7615384615384608,0.5787692307692303,0.7082307692307686,0.7082307692307686,0.6701538461538454,0.7234615384615377,0.7234615384615377,0.7691538461538454,0.6473076923076917,0.6701538461538454,0.6473076923076917,0.7767692307692301,0.7843846153846147,0.7006153846153839,0.7234615384615377,0.6473076923076917
0.07575757575757577,1.3326923076923083,1.7896153846153853,1.279384615384616,0.997615384615385,1.0052307692307696,1.1118461538461544,1.142307692307693,1.0585384615384619,0.959538461538462,1.0737692307692313,1.2032307692307698,1.020461538461539,1.0052307692307696,1.0280769230769236,1.1118461538461544,1.0052307692307696,1.0433076923076927,0.997615384615385,0.9900000000000004,1.157538461538462,1.0813846153846158,1.1270769230769235
0.08585858585858586,2.475000000000001,2.5892307692307703,1.477384615384616,1.5306923076923082,1.5687692307692314,1.4850000000000005,1.3479230769230774,1.454538461538462,1.4088461538461543,1.4012307692307697,1.4393076923076928,1.416461538461539,1.4393076923076928,1.5687692307692314,1.2717692307692314,1.256538461538462,1.3707692307692314,1.2336923076923083,1.3022307692307697,1.2946153846153852,1.3326923076923083,1.3631538461538466
0.09595959595959597,2.2846153846153823,2.3607692307692285,1.614461538461537,1.6449230769230752,1.865769230769229,1.7743846153846137,1.8581538461538445,1.6677692307692291,1.8124615384615368,1.8809999999999982,1.766769230769229,1.8200769230769214,1.8809999999999982,1.7819999999999983,1.8124615384615368,1.9190769230769213,1.7363076923076906,1.9343076923076903,1.5916153846153833,1.7363076923076906,1.827692307692306,1.5306923076923062
0.10606060606060608,3.617307692307694,2.6273076923076935,2.033307692307693,2.1246923076923085,1.8048461538461547,1.9876153846153854,2.010461538461539,2.010461538461539,1.8886153846153855,2.178000000000001,2.0866153846153854,2.010461538461539,1.9419230769230778,2.0485384615384623,1.8276923076923086,2.1246923076923085,2.178000000000001,2.238923076923078,1.9114615384615392,1.858153846153847,2.1018461538461546,1.957153846153847
0.11616161616161616,2.855769230769232,3.312692307692309,2.322692307692309,2.1475384615384625,2.2617692307692314,2.208461538461539,2.3836153846153856,2.277000000000001,2.30746153846154,2.337923076923078,2.3912307692307704,2.3455384615384625,2.0713846153846163,2.482615384615386,2.269384615384616,2.238923076923078,2.2465384615384623,2.459769230769232,2.238923076923078,2.2617692307692314,2.1018461538461546,2.3683846153846164
0.12626262626262627,2.474999999999998,2.589230769230767,2.5435384615384593,2.414076923076921,2.292230769230767,2.3836153846153825,2.276999999999998,2.467384615384613,2.444538461538459,2.3836153846153825,2.3759999999999977,2.474999999999998,2.238923076923075,2.5206923076923053,2.474999999999998,2.6729999999999974,2.513076923076921,2.474999999999998,2.3836153846153825,2.1703846153846134,2.3455384615384594,2.254153846153844
0.13636363636363638,2.855769230769228,1.865769230769229,2.2008461538461517,2.6729999999999974,2.7034615384615357,2.7263076923076897,2.6729999999999974,2.6196923076923055,2.650153846153844,2.551153846153844,2.505461538461536,2.5359230769230745,2.52830769230769,2.42930769230769,2.733923076923074,2.23130769230769,2.741538461538459,2.490230769230767,2.414076923076921,2.3836153846153825,2.551153846153844,2.490230769230767
0.14646464646464646,2.0942307692307733,2.855769230769236,2.3531538461538504,2.4521538461538506,2.4902307692307737,2.5511538461538508,2.688230769230774,2.6806153846153897,2.581615384615389,2.5740000000000043,2.520692307692312,2.673000000000005,2.589230769230774,2.4902307692307737,2.6577692307692358,2.5511538461538508,2.558769230769235,2.8329230769230818,2.6425384615384666,2.673000000000005,2.528307692307697,2.5740000000000043
0.15656565656565657,1.9038461538461522,2.3988461538461516,2.8481538461538434,2.513076923076921,2.7110769230769205,2.5968461538461516,2.665384615384613,2.8024615384615355,2.444538461538459,2.474999999999998,2.269384615384613,2.5206923076923053,2.741538461538459,2.497846153846152,2.855769230769228,2.6729999999999974,2.771999999999997,2.5435384615384593,2.4826153846153822,2.551153846153844,2.6577692307692287,2.718692307692305
0.16666666666666669,3.617307692307689,2.665384615384613,2.8253076923076894,2.7263076923076897,2.8100769230769203,2.5816153846153824,2.5968461538461516,2.7110769230769205,2.5816153846153824,2.4369230769230747,2.6044615384615364,2.6349230769230747,2.9014615384615356,2.741538461538459,2.7263076923076897,2.8253076923076894,2.6120769230769207,3.015692307692305,2.467384615384613,2.7034615384615357,2.741538461538459,2.771999999999997
0.1767676767676768,2.2846153846153885,2.5511538461538508,2.5130769230769276,2.7872307692307743,2.8253076923076974,2.756769230769236,2.7643846153846203,2.711076923076928,2.733923076923082,2.749153846153851,2.8481538461538514,2.711076923076928,2.6653846153846206,2.6653846153846206,2.558769230769235,2.7643846153846203,2.627307692307697,2.772000000000005,2.794846153846159,2.962384615384621,2.482615384615389,2.6501538461538514
0.18686868686868688,3.046153846153843,1.7134615384615368,2.650153846153844,2.817692307692305,2.5816153846153824,2.4826153846153822,2.6882307692307665,2.6196923076923055,2.6882307692307665,2.6882307692307665,2.5816153846153824,2.5435384615384593,2.733923076923074,2.6729999999999974,2.718692307692305,2.817692307692305,2.7110769230769205,2.741538461538459,2.5587692307692285,2.5968461538461516,2.7872307692307663,2.6044615384615364
0.196969696969697,1.5230769230769214,2.2465384615384596,2.6882307692307665,2.6806153846153817,2.6349230769230747,2.665384615384613,2.52830769230769,2.6577692307692287,2.2846153846153823,2.5587692307692285,2.6349230769230747,2.5359230769230745,2.6349230769230747,2.589230769230767,2.6196923076923055,2.467384615384613,2.589230769230767,2.23130769230769,2.513076923076921,2.5968461538461516,2.315076923076921,2.3226923076923054
0.20707070707070707,0.9519230769230786,2.132307692307696,2.718692307692313,2.7034615384615437,2.726307692307697,2.360769230769235,2.5359230769230816,2.3150769230769273,2.711076923076928,2.581615384615389,2.4750000000000045,2.4216923076923123,2.5511538461538508,2.2922307692307733,2.2922307692307733,2.6501538461538514,2.216076923076927,2.178000000000004,2.3836153846153887,2.4216923076923123,2.3836153846153887,2.558769230769235
0.21717171717171718,1.713461538461537,2.056153846153844,2.665384615384613,2.505461538461536,2.5587692307692285,2.1475384615384594,2.246538461538459,2.4369230769230747,2.3759999999999977,2.2998461538461514,2.1856153846153825,2.1856153846153825,2.695846153846151,2.0333076923076905,2.490230769230767,2.124692307692306,2.292230769230767,2.0866153846153828,2.4826153846153822,2.2236923076923056,2.269384615384613,2.063769230769229
0.2272727272727273,2.094230769230767,2.056153846153844,2.269384615384613,1.9952307692307674,2.0180769230769213,2.1323076923076902,2.155153846153844,2.254153846153844,2.1094615384615367,2.2084615384615365,2.1094615384615367,2.0866153846153828,2.2846153846153823,1.9419230769230749,2.1094615384615367,2.117076923076921,2.2008461538461517,1.9190769230769213,2.056153846153844,2.0104615384615365,2.1856153846153825,1.9876153846153826
0.2373737373737374,1.33269230769231,1.33269230769231,1.7515384615384646,1.8962307692307725,1.9876153846153883,1.8429230769230802,2.048538461538465,1.9419230769230806,1.827692307692311,1.9647692307692344,2.0256923076923115,1.8810000000000033,1.9038461538461573,1.926692307692311,1.9114615384615419,2.033307692307696,1.8581538461538496,1.9343076923076956,1.926692307692311,1.926692307692311,2.0409230769230806,2.0256923076923115
0.2474747474747475,1.1423076923076911,1.2946153846153834,1.8809999999999982,1.9647692307692288,1.9038461538461522,2.0333076923076905,1.8200769230769214,1.7743846153846137,2.056153846153844,1.6677692307692291,1.9571538461538442,1.9571538461538442,1.85053846153846,1.7210769230769214,1.7591538461538445,1.979999999999998,1.6829999999999983,1.9723846153846134,2.0028461538461517,2.0104615384615365,1.75153846153846,1.9571538461538442
0.25757575757575757,1.5230769230769214,1.9038461538461522,1.7591538461538445,1.7058461538461522,1.85053846153846,1.8733846153846136,1.728692307692306,1.7058461538461522,1.9419230769230749,1.7363076923076906,1.5535384615384602,1.7439230769230754,1.5916153846153833,1.9038461538461522,1.7134615384615368,1.6068461538461525,1.7134615384615368,1.6906153846153829,1.65253846153846,1.6296923076923062,1.6677692307692291,1.6982307692307677
