Bins,Hard,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.005050505050505051,0.0,2.094230769230769,1.8581538461538458,1.7134615384615381,1.9495384615384612,2.094230769230769,2.193230769230769,2.315076923076923,2.5435384615384615,1.7667692307692304,2.612076923076923,2.0637692307692306,2.4978461538461536,2.2846153846153845,1.9647692307692304,1.8200769230769227,1.7667692307692304,1.8733846153846152,2.414076923076923,2.0485384615384614,2.170384615384615
0.015151515151515152,0.19038461538461535,1.5078461538461538,1.4545384615384616,1.4012307692307693,1.4621538461538461,1.4393076923076924,1.4393076923076924,1.6829999999999998,1.7591538461538458,1.4164615384615384,1.4621538461538461,1.5687692307692307,1.4926153846153847,1.7515384615384613,1.5611538461538461,1.2489230769230768,1.485,1.3936153846153847,1.485,1.446923076923077,1.2946153846153847
0.025252525252525256,0.5711538461538461,1.4697692307692307,1.3783846153846153,1.347923076923077,1.7591538461538465,1.6525384615384617,1.485,1.6982307692307694,1.7820000000000003,1.584,1.7058461538461542,1.5078461538461538,1.6525384615384617,1.7972307692307694,1.6144615384615388,1.7820000000000003,1.523076923076923,1.6220769230769234,1.5306923076923078,1.523076923076923,1.5535384615384615
0.03535353535353536,0.9519230769230766,1.538307692307692,1.5230769230769228,1.378384615384615,1.9038461538461533,1.6296923076923073,1.8048461538461533,1.6373076923076917,1.561153846153846,1.6677692307692302,1.538307692307692,1.462153846153846,1.6144615384615382,1.728692307692307,1.7210769230769225,1.652538461538461,1.7439230769230765,1.6601538461538456,1.576384615384615,1.4469230769230765,1.3555384615384614
0.045454545454545456,1.3326923076923072,1.8581538461538456,2.3607692307692303,2.040923076923076,2.147538461538461,2.1627692307692303,2.071384615384615,2.497846153846153,2.1399230769230764,2.4521538461538457,2.0180769230769227,2.4369230769230765,2.124692307692307,2.2769999999999992,2.505461538461538,2.2541538461538457,2.444538461538461,2.3683846153846146,2.292230769230769,2.0789999999999993,1.8581538461538456
0.05555555555555556,3.617307692307694,3.145153846153847,2.749153846153847,3.1375384615384627,3.030923076923078,3.335538461538463,3.5259230769230787,3.015692307692309,3.0690000000000013,3.2213076923076933,3.39646153846154,3.1603846153846167,3.4878461538461556,3.206076923076924,3.2746153846153865,3.1223076923076936,3.2670000000000017,3.29746153846154,3.2670000000000017,3.0537692307692317,3.145153846153847
0.06565656565656566,3.426923076923074,3.6629999999999967,3.533538461538458,3.8305384615384583,3.7696153846153813,3.3126923076923043,3.617307692307689,3.6477692307692275,3.3507692307692274,3.5716153846153813,3.3964615384615353,3.4497692307692276,3.3736153846153814,3.297461538461535,3.5639999999999965,3.3964615384615353,3.6858461538461507,3.8381538461538427,3.655384615384612,3.297461538461535,3.5792307692307657
0.07575757575757577,2.855769230769232,2.909076923076924,3.2898461538461556,3.8305384615384632,3.800076923076925,3.4345384615384633,3.5487692307692322,3.7086923076923095,3.4269230769230785,3.29746153846154,3.518307692307694,3.7086923076923095,3.769615384615386,3.7848461538461553,3.4878461538461556,3.145153846153847,4.020923076923078,3.6782307692307707,3.533538461538463,3.564000000000002,3.716307692307694
0.08585858585858586,3.617307692307694,3.4269230769230785,3.3507692307692323,3.7086923076923095,3.4497692307692325,3.2898461538461556,3.6553846153846172,3.4421538461538477,3.4650000000000016,3.5259230769230787,3.6401538461538476,3.564000000000002,3.6630000000000016,3.762000000000002,3.762000000000002,3.145153846153847,3.6858461538461555,3.5030769230769248,3.967615384615386,3.7467692307692326,3.358384615384617
0.09595959595959597,2.2846153846153823,3.5639999999999965,3.2898461538461503,3.8990769230769193,3.6858461538461507,3.5716153846153813,3.6401538461538427,3.3355384615384582,3.6249230769230736,3.617307692307689,3.4878461538461507,3.419307692307689,3.4878461538461507,3.2441538461538433,3.5639999999999965,3.4040769230769197,3.792461538461535,3.8762307692307654,3.5868461538461505,3.6401538461538427,3.5487692307692273
