Bins,Hard,Soft,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim,Sim
0.005050505050505051,0.0,0.03807692307692307,0.022846153846153846,0.007615384615384614,0.007615384615384614,0.022846153846153846,0.022846153846153846,0.0,0.022846153846153846,0.030461538461538457,0.022846153846153846,0.015230769230769228,0.015230769230769228,0.015230769230769228,0.0,0.03807692307692307,0.0,0.007615384615384614,0.03807692307692307,0.022846153846153846,0.0533076923076923,0.015230769230769228
0.015151515151515152,0.19038461538461535,0.34269230769230763,0.04569230769230769,0.03807692307692307,0.03807692307692307,0.030461538461538457,0.0533076923076923,0.0533076923076923,0.022846153846153846,0.04569230769230769,0.030461538461538457,0.03807692307692307,0.06092307692307691,0.0533076923076923,0.0533076923076923,0.030461538461538457,0.06092307692307691,0.0533076923076923,0.022846153846153846,0.030461538461538457,0.030461538461538457,0.06853846153846153
0.025252525252525256,0.5711538461538461,0.5330769230769231,0.1294615384615385,0.15230769230769234,0.10661538461538464,0.12184615384615387,0.099,0.15230769230769234,0.10661538461538464,0.12184615384615387,0.198,0.16753846153846153,0.17515384615384616,0.060923076923076934,0.1370769230769231,0.08376923076923076,0.099,0.1294615384615385,0.15230769230769234,0.08376923076923076,0.10661538461538464,0.12184615384615387
0.03535353535353536,0.9519230769230766,1.5230769230769228,0.37315384615384606,0.3807692307692307,0.2741538461538461,0.35792307692307684,0.335076923076923,0.40361538461538454,0.40361538461538454,0.3807692307692307,0.31223076923076915,0.3274615384615384,0.3807692307692307,0.34269230769230763,0.335076923076923,0.4493076923076922,0.2741538461538461,0.335076923076923,0.3198461538461538,0.2893846153846153,0.25892307692307687,0.35030769230769226
0.045454545454545456,1.3326923076923072,1.7134615384615381,0.6625384615384614,0.7158461538461537,0.6929999999999998,0.7006153846153845,0.6549230769230768,0.5863846153846153,0.7006153846153845,0.6625384615384614,0.670153846153846,0.5026153846153845,0.7234615384615383,0.632076923076923,0.632076923076923,0.6549230769230768,0.8224615384615381,0.6777692307692307,0.5559230769230767,0.5635384615384614,0.5939999999999999,0.5787692307692306
0.05555555555555556,3.617307692307694,2.8938461538461553,1.2108461538461543,1.3326923076923083,1.1956153846153852,0.959538461538462,1.2032307692307698,1.2260769230769237,1.3022307692307697,1.020461538461539,1.1651538461538467,1.3479230769230774,0.9671538461538466,1.1956153846153852,0.9519230769230773,1.1118461538461544,1.0890000000000004,1.1727692307692312,1.1956153846153852,1.2108461538461543,1.0509230769230773,0.9671538461538466
0.06565656565656566,3.426923076923074,2.7796153846153824,1.6677692307692291,1.5535384615384602,1.6906153846153829,1.7363076923076906,1.8048461538461522,1.7591538461538445,1.6296923076923062,1.7439230769230754,1.7134615384615368,1.65253846153846,1.728692307692306,1.7058461538461522,1.766769230769229,1.6296923076923062,1.7972307692307676,1.6906153846153829,1.5078461538461525,1.6677692307692291,1.6449230769230752,1.85053846153846
0.07575757575757577,2.855769230769232,3.6173076923076937,2.178000000000001,2.010461538461539,2.178000000000001,2.1856153846153856,2.337923076923078,2.4064615384615395,2.2617692307692314,2.337923076923078,2.4521538461538475,2.1323076923076933,2.284615384615386,2.1475384615384625,2.1094615384615394,2.155153846153847,2.0713846153846163,2.284615384615386,2.1246923076923085,2.322692307692309,2.200846153846155,2.1475384615384625
0.08585858585858586,3.617307692307694,3.465000000000001,2.8100769230769242,2.8481538461538474,2.6806153846153857,2.8633846153846165,2.772000000000001,2.673000000000001,2.7034615384615397,2.772000000000001,2.772000000000001,3.0690000000000013,2.8633846153846165,2.779615384615386,2.8024615384615394,2.436923076923078,2.6501538461538474,2.6882307692307705,2.6806153846153857,2.9014615384615396,2.6653846153846166,2.9395384615384628
0.09595959595959597,2.2846153846153823,2.817692307692305,3.152769230769228,2.9243076923076896,3.3888461538461505,3.015692307692305,3.3812307692307657,2.992846153846151,3.0918461538461512,3.2441538461538433,3.1375384615384587,2.977615384615382,3.000461538461536,3.419307692307689,2.9623846153846127,3.320307692307689,3.1603846153846127,3.0994615384615356,3.266999999999997,2.916692307692305,3.457384615384612,2.992846153846151
